ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-19layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-20layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-21layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-22layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-23layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-25layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-26layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-27layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-28layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-30layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-31layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-32layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-33layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-34layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-36layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-37layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-38layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-39layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-40layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-41layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-43layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-44layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-45layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-46layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-47layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-48layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-50layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-51layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-52layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-53layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-54layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-56layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-57layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-58layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-17-59layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-00layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-02layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-03layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-04layer_2(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-05layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-06layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-07layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-09layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-10layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-11layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-12layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-13layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-14layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-15layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-17layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-18layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-19layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-20layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-22layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-23layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-24layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-25layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-26layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-27layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-28layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-30layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-31layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-32layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-33layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-34layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-35layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-37layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-38layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-39layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-40layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-41layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-42layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-44layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-45layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-46layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-47layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-48layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-49layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-51layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-52layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-53layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-54layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-55layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-56layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-57layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-18-59layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-00layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-01layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-02layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-03layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-05layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-06layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-07layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-08layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-09layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-10layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-11layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-13layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-14layer_3(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-15layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-16layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-17layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-18layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-20layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-21layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-22layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-23layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-24layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-25layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-27layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-28layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-29layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-30layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-31layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-33layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-34layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-35layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-36layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-37layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-38layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-40layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-41layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-42layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-43layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-44layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-45layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-47layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-48layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-49layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-50layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-51layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-52layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-54layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-55layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-56layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-57layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-58layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-19-59layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-01layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-02layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-03layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-04layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-05layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-06layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-08layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-09layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-10layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-11layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-12layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-13layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-14layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-16layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-17layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-18layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-19layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-20layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-21layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-23layer_4(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-24layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-25layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-26layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-27layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-28layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-29layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-31layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-07-23_16-20-32layer_5(224, 224)_resized.jpg",1,underextrusion13,Prusa,KITLogo,gray
