ImageFilePath,Class,SlicerSettings,Printer,PartName,Colour
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-26layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-28layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-29layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-30layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-31layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-33layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-35layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-36layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-37layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-38layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-40layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-41layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-42layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-44layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-45layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-46layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-47layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-48layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-50layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-51layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-52layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-53layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-55layer_5(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-56layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-57layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-58layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-47-59layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-00layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-02layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-03layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-05layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-06layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-07layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-08layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-09layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-11layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-12layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-13layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-14layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-15layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-17layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-18layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-19layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-20layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-22layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-23layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-24layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-25layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-27layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-28layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-29layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-30layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-31layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-33layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-34layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-35layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-36layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-38layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-39layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-40layer_6(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-41layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-42layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-43layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-45layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-46layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-47layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-48layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-49layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-51layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-52layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-53layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-54layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-55layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-57layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-48-58layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-00layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-01layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-02layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-04layer_7(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-05layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-06layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-07layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-08layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-09layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-11layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-12layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-13layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-14layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-15layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-16layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-18layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-19layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-20layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-22layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-24layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-25layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-26layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-27layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-29layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-30layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-31layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-32layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-33layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-35layer_8(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-36layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-37layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-38layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-39layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-40layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-42layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-43layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-44layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-45layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-46layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-48layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-49layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-51layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-52layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-53layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-54layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-55layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-56layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-57layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-49-59layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-00layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-01layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-02layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-03layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-05layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-06layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-07layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-08layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-09layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-11layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-12layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-13layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-14layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-15layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-16layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-18layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-19layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-20layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-21layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-22layer_9(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-24layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-25layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-26layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-27layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-28layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-30layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-31layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-32layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-33layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-34layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-35layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-37layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-38layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-40layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-41layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-42layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-43layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-45layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-46layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
"C:\Anomaly_detection_3D_printing\data\Images\resized\224x224\2024-06-23_13-50-47layer_10(224, 224)_resized.jpg",1,underextrusion5,Prusa,pyramidMexican,black
